#c,d,type
:2016-07-05 014140000-0500:2.0,3.91082967138,1
:2016-07-05 014141000-0500:2.0,4.09790105654,1
:2016-07-05 014142000-0500:2.0,3.73614246338,1
:2016-07-05 014143000-0500:2.0,4.28439142764,1
:2016-07-05 014144000-0500:2.0,4.15718193558,1
:2016-07-05 014145000-0500:2.0,4.06247753676,1
:2016-07-05 014146000-0500:2.0,4.11292677082,1
:2016-07-05 014147000-0500:2.0,3.96215769987,1
:2016-07-05 014148000-0500:2.0,3.87684644789,1
:2016-07-05 014149000-0500:2.0,3.99162683868,1
:2016-07-05 014150000-0500:2.0,3.93494765161,1
:2016-07-05 014151000-0500:2.0,3.92071171566,1
:2016-07-05 014152000-0500:2.0,3.82405010316,1
:2016-07-05 014153000-0500:2.0,4.02887717503,1
:2016-07-05 014154000-0500:2.0,3.85830040793,1
:2016-07-05 014155000-0500:2.0,3.99607386062,1
:2016-07-05 014156000-0500:2.0,4.00276468709,1
:2016-07-05 014157000-0500:2.0,3.90959863629,1
:2016-07-05 014158000-0500:2.0,3.86626014917,1
:2016-07-05 014159000-0500:2.0,4.02680664477,1
:2016-07-05 014200000-0500:2.0,3.83657210656,1
:2016-07-05 014201000-0500:2.0,3.71882901019,1
:2016-07-05 014202000-0500:2.0,3.95038117158,1
:2016-07-05 014203000-0500:2.0,3.80579458129,1
:2016-07-05 014204000-0500:2.0,3.90639265511,1
:2016-07-05 014205000-0500:2.0,3.96617484074,1
:2016-07-05 014206000-0500:2.0,3.94727927768,1
:2016-07-05 014207000-0500:2.0,4.10322876734,1
:2016-07-05 014208000-0500:2.0,3.96141207869,1
:2016-07-05 014209000-0500:2.0,3.98188809903,1
:2016-07-05 014210000-0500:2.0,3.99037417491,1
:2016-07-05 014211000-0500:2.0,4.02770556022,1
:2016-07-05 014212000-0500:2.0,3.83808010908,1
:2016-07-05 014213000-0500:2.0,3.98752775963,1
:2016-07-05 014214000-0500:2.0,3.9588869087,1
:2016-07-05 014215000-0500:2.0,3.99839154233,1
:2016-07-05 014216000-0500:2.0,3.88419699112,1
:2016-07-05 014217000-0500:2.0,3.97170083211,1
:2016-07-05 014218000-0500:2.0,4.08057426323,1
:2016-07-05 014219000-0500:2.0,3.98493077325,1
:2016-07-05 014220000-0500:2.0,3.9254195833,1
:2016-07-05 014221000-0500:2.0,4.00909271435,1
:2016-07-05 014222000-0500:2.0,3.86997938479,1
:2016-07-05 014223000-0500:2.0,4.00547047811,1
:2016-07-05 014224000-0500:2.0,4.09392447118,1
:2016-07-05 014225000-0500:2.0,4.06859834656,1
:2016-07-05 014226000-0500:2.0,4.2085807517,1
:2016-07-05 014227000-0500:2.0,3.97266959166,1
:2016-07-05 014228000-0500:2.0,3.83401380981,1
:2016-07-05 014229000-0500:2.0,3.94860196946,1
:2016-07-05 014230000-0500:2.0,4.07293936929,1
:2016-07-05 014231000-0500:2.0,3.84118704046,1
:2016-07-05 014232000-0500:2.0,3.98624310657,1
:2016-07-05 014233000-0500:2.0,3.98006308868,1
:2016-07-05 014234000-0500:2.0,4.13143997611,1
:2016-07-05 014235000-0500:2.0,3.88204196447,1
:2016-07-05 014236000-0500:2.0,4.10193985526,1
:2016-07-05 014237000-0500:2.0,3.88548976948,1
:2016-07-05 014238000-0500:2.0,4.11216186732,1
:2016-07-05 014239000-0500:2.0,3.98698479207,1
:2016-07-05 014240000-0500:2.0,3.97933718337,1
:2016-07-05 014241000-0500:2.0,3.90781621731,1
:2016-07-05 014242000-0500:2.0,3.90355133808,1
:2016-07-05 014243000-0500:2.0,3.88448954461,1
:2016-07-05 014244000-0500:2.0,3.778053955,1
:2016-07-05 014245000-0500:2.0,4.02963615197,1
:2016-07-05 014246000-0500:2.0,4.05121737022,1
:2016-07-05 014247000-0500:2.0,3.96027040919,1
:2016-07-05 014248000-0500:2.0,4.02593177688,1
:2016-07-05 014249000-0500:2.0,4.0821527146,1
:2016-07-05 014250000-0500:2.0,4.04473672824,1
:2016-07-05 014251000-0500:2.0,4.12021337447,1
:2016-07-05 014252000-0500:2.0,3.91246374235,1
:2016-07-05 014253000-0500:2.0,4.07652776977,1
:2016-07-05 014254000-0500:2.0,4.03117848298,1
:2016-07-05 014255000-0500:2.0,4.16545853301,1
:2016-07-05 014256000-0500:2.0,3.97926455985,1
:2016-07-05 014257000-0500:2.0,3.83337681015,1
:2016-07-05 014258000-0500:2.0,4.05090814072,1
:2016-07-05 014259000-0500:2.0,4.12778731868,1
:2016-07-05 014300000-0500:2.0,4.13597219009,1
:2016-07-05 014301000-0500:2.0,4.05647383627,1
:2016-07-05 014302000-0500:2.0,4.12467430142,1
:2016-07-05 014303000-0500:2.0,4.08293632277,1
:2016-07-05 014304000-0500:2.0,3.97310584023,1
:2016-07-05 014305000-0500:2.0,4.06249382136,1
:2016-07-05 014306000-0500:2.0,3.91127799962,1
:2016-07-05 014307000-0500:2.0,3.96626477643,1
:2016-07-05 014308000-0500:2.0,3.98153479853,1
:2016-07-05 014309000-0500:2.0,4.14152894052,1
:2016-07-05 014310000-0500:2.0,3.88373358071,1
:2016-07-05 014311000-0500:2.0,4.00615774659,1
:2016-07-05 014312000-0500:2.0,4.04172555282,1
:2016-07-05 014313000-0500:2.0,3.96009965861,1
:2016-07-05 014314000-0500:2.0,3.87015491777,1
:2016-07-05 014315000-0500:2.0,3.98116874934,1
:2016-07-05 014316000-0500:2.0,3.91366509745,1
:2016-07-05 014317000-0500:2.0,4.06718540052,1
:2016-07-05 014318000-0500:2.0,3.92771466683,1
:2016-07-05 014319000-0500:2.0,4.04670806501,1
:2016-07-05 014320000-0500:2.0,4.02967019476,1
:2016-07-05 014321000-0500:2.0,3.93181998277,1
:2016-07-05 014322000-0500:2.0,4.06315041903,1
:2016-07-05 014323000-0500:2.0,3.99314526957,1
:2016-07-05 014324000-0500:2.0,3.99239646522,1
:2016-07-05 014325000-0500:2.0,4.12284110683,1
:2016-07-05 014326000-0500:2.0,3.91911786958,1
:2016-07-05 014327000-0500:2.0,4.12208541003,1
:2016-07-05 014328000-0500:2.0,4.04468650479,1
:2016-07-05 014329000-0500:2.0,3.85353959462,1
:2016-07-05 014330000-0500:2.0,4.16914129671,1
:2016-07-05 014331000-0500:2.0,3.9412229283,1
:2016-07-05 014332000-0500:2.0,3.74106523933,1
:2016-07-05 014333000-0500:2.0,4.05277885736,1
:2016-07-05 014334000-0500:2.0,4.04471393912,1
:2016-07-05 014335000-0500:2.0,3.80678396537,1
:2016-07-05 014336000-0500:2.0,3.83845501792,1
:2016-07-05 014337000-0500:2.0,3.93721649475,1
:2016-07-05 014338000-0500:2.0,3.9526413267,1
:2016-07-05 014339000-0500:2.0,3.95108090327,1
:2016-07-05 014340000-0500:2.0,3.99481327455,1
:2016-07-05 014341000-0500:2.0,4.18961353886,1
:2016-07-05 014342000-0500:2.0,3.84842340515,1
:2016-07-05 014343000-0500:2.0,3.90496837991,1
:2016-07-05 014344000-0500:2.0,3.95577460202,1
:2016-07-05 014345000-0500:2.0,4.05272500591,1
:2016-07-05 014346000-0500:2.0,4.03147532792,1
:2016-07-05 014347000-0500:2.0,4.12259744371,1
:2016-07-05 014348000-0500:2.0,4.10000793028,1
:2016-07-05 014349000-0500:2.0,4.04159532903,1
:2016-07-05 014350000-0500:2.0,3.92531673343,1
:2016-07-05 014351000-0500:2.0,3.82472563937,1
:2016-07-05 014352000-0500:2.0,4.0212389748,1
:2016-07-05 014353000-0500:2.0,3.92219642328,1
:2016-07-05 014354000-0500:2.0,4.01816602006,1
:2016-07-05 014355000-0500:2.0,3.93317135387,1
:2016-07-05 014356000-0500:2.0,3.99825449527,1
:2016-07-05 014357000-0500:2.0,3.7679826419,1
:2016-07-05 014358000-0500:2.0,3.94959679689,1
:2016-07-05 014359000-0500:2.0,4.13048602051,1
:2016-07-05 014400000-0500:2.0,4.07350954536,1
:2016-07-05 014401000-0500:2.0,4.0076484293,1
:2016-07-05 014402000-0500:2.0,3.79687759851,1
:2016-07-05 014403000-0500:2.0,3.9532422201,1
:2016-07-05 014404000-0500:2.0,3.86080441538,1
:2016-07-05 014405000-0500:2.0,3.95421787692,1
:2016-07-05 014406000-0500:2.0,3.90535832563,1
:2016-07-05 014407000-0500:2.0,3.79351324545,1
:2016-07-05 014408000-0500:2.0,3.95035288918,1
:2016-07-05 014409000-0500:2.0,4.03006954783,1
:2016-07-05 014410000-0500:2.0,4.14434131285,1
:2016-07-05 014411000-0500:2.0,3.8951788889,1
:2016-07-05 014412000-0500:2.0,4.09949545784,1
:2016-07-05 014413000-0500:2.0,4.08849033429,1
:2016-07-05 014414000-0500:2.0,3.97421268353,1
:2016-07-05 014415000-0500:2.0,4.01774093331,1
:2016-07-05 014416000-0500:2.0,4.13130281901,1
:2016-07-05 014417000-0500:2.0,3.97423745968,1
:2016-07-05 014418000-0500:2.0,3.97484443297,1
:2016-07-05 014419000-0500:2.0,3.86449861913,1
:2016-07-05 014420000-0500:2.0,3.92494098914,1
:2016-07-05 014421000-0500:2.0,4.00641545179,1
:2016-07-05 014422000-0500:2.0,4.12656477694,1
:2016-07-05 014423000-0500:2.0,4.05823182426,1
:2016-07-05 014424000-0500:2.0,3.95876896349,1
:2016-07-05 014425000-0500:2.0,3.9628956201,1
:2016-07-05 014426000-0500:2.0,3.95622808076,1
:2016-07-05 014427000-0500:2.0,4.16860713799,1
:2016-07-05 014428000-0500:2.0,4.00232873676,1
:2016-07-05 014429000-0500:2.0,4.12524637339,1
:2016-07-05 014430000-0500:2.0,4.05646343328,1
:2016-07-05 014431000-0500:2.0,4.00446580159,1
:2016-07-05 014432000-0500:2.0,4.03143263636,1
:2016-07-05 014433000-0500:2.0,4.02660588572,1
:2016-07-05 014434000-0500:2.0,4.07827032709,1
:2016-07-05 014435000-0500:2.0,3.93392081181,1
:2016-07-05 014436000-0500:2.0,3.82864583863,1
:2016-07-05 014437000-0500:2.0,4.05449672089,1
:2016-07-05 014438000-0500:2.0,3.88445561943,1
:2016-07-05 014439000-0500:2.0,3.99580903977,1
:2016-07-05 014440000-0500:2.0,4.07760725925,1
:2016-07-05 014441000-0500:2.0,4.00828865073,1
:2016-07-05 014442000-0500:2.0,3.98731886697,1
:2016-07-05 014443000-0500:2.0,4.27339768957,1
:2016-07-05 014444000-0500:2.0,4.04691330067,1
:2016-07-05 014445000-0500:2.0,3.79267091812,1
:2016-07-05 014446000-0500:2.0,3.94868441269,1
:2016-07-05 014447000-0500:2.0,4.007258304,1
:2016-07-05 014448000-0500:2.0,4.04523963927,1
:2016-07-05 014449000-0500:2.0,3.88813139554,1
:2016-07-05 014450000-0500:2.0,4.09562916347,1
:2016-07-05 014451000-0500:2.0,3.89039882509,1
:2016-07-05 014452000-0500:2.0,4.11448834607,1
:2016-07-05 014453000-0500:2.0,4.15814483113,1
:2016-07-05 014454000-0500:2.0,3.91463782897,1
:2016-07-05 014455000-0500:2.0,3.80232504226,1
:2016-07-05 014456000-0500:2.0,4.11305684401,1
:2016-07-05 014457000-0500:2.0,3.93084137896,1
:2016-07-05 014458000-0500:2.0,3.91349179745,1
:2016-07-05 014459000-0500:2.0,4.16858272506,1
:2016-07-05 014500000-0500:2.0,3.86885954693,1
:2016-07-05 014501000-0500:2.0,3.89563076651,1
:2016-07-05 014502000-0500:2.0,4.0428282588,1
:2016-07-05 014503000-0500:2.0,4.08356735433,1
:2016-07-05 014504000-0500:2.0,4.17288704031,1
:2016-07-05 014505000-0500:2.0,3.94949110777,1
:2016-07-05 014506000-0500:2.0,4.04727337322,1
:2016-07-05 014507000-0500:2.0,3.93717401819,1
:2016-07-05 014508000-0500:2.0,3.94721428185,1
:2016-07-05 014509000-0500:2.0,4.08314375471,1
:2016-07-05 014510000-0500:2.0,4.06568130263,1
:2016-07-05 014511000-0500:2.0,4.07123382785,1
:2016-07-05 014512000-0500:2.0,4.0759855817,1
:2016-07-05 014513000-0500:2.0,4.10057823072,1
:2016-07-05 014514000-0500:2.0,4.03376586314,1
:2016-07-05 014515000-0500:2.0,4.16498981026,1
:2016-07-05 014516000-0500:2.0,3.8989420133,1
:2016-07-05 014517000-0500:2.0,4.06253153362,1
:2016-07-05 014518000-0500:2.0,4.03504670008,1
:2016-07-05 014519000-0500:2.0,3.91670964642,1
:2016-07-05 014520000-0500:2.0,4.13317199521,1
:2016-07-05 014521000-0500:2.0,4.08964408102,1
:2016-07-05 014522000-0500:2.0,4.10202226287,1
:2016-07-05 014523000-0500:2.0,3.831076555,1
:2016-07-05 014524000-0500:2.0,4.01632509566,1
:2016-07-05 014525000-0500:2.0,4.05634500657,1
:2016-07-05 014526000-0500:2.0,4.05624648415,1
:2016-07-05 014527000-0500:2.0,3.92552559047,1
:2016-07-05 014528000-0500:2.0,3.9390412856,1
:2016-07-05 014529000-0500:2.0,3.98229876712,1
:2016-07-05 014530000-0500:2.0,3.95994029209,1
:2016-07-05 014531000-0500:2.0,3.87913579281,1
:2016-07-05 014532000-0500:2.0,3.89630050243,1
:2016-07-05 014533000-0500:2.0,4.0608185713,1
:2016-07-05 014534000-0500:2.0,3.97295062852,1
:2016-07-05 014535000-0500:2.0,4.05881424683,1
:2016-07-05 014536000-0500:2.0,3.87990981254,1
:2016-07-05 014537000-0500:2.0,3.83064758052,1
:2016-07-05 014538000-0500:2.0,4.08600168035,1
:2016-07-05 014539000-0500:2.0,4.00180778668,1
:2016-07-05 014540000-0500:2.0,4.07127339692,1
:2016-07-05 014541000-0500:2.0,3.94691536059,1
:2016-07-05 014542000-0500:2.0,4.00405924611,1
:2016-07-05 014543000-0500:2.0,3.93857495822,1
:2016-07-05 014544000-0500:2.0,4.02038255716,1
:2016-07-05 014545000-0500:2.0,3.94218824258,1
:2016-07-05 014546000-0500:2.0,4.06187778066,1
:2016-07-05 014547000-0500:2.0,3.93593371655,1
:2016-07-05 014548000-0500:2.0,3.98653013814,1
:2016-07-05 014549000-0500:2.0,4.02156114367,1
:2016-07-05 014550000-0500:2.0,3.79522380802,1
:2016-07-05 014551000-0500:2.0,3.88622732677,1
:2016-07-05 014552000-0500:2.0,4.09079009869,1
:2016-07-05 014553000-0500:2.0,4.21416535079,1
:2016-07-05 014554000-0500:2.0,3.9425080444,1
:2016-07-05 014555000-0500:2.0,3.84617119625,1
:2016-07-05 014556000-0500:2.0,3.95973257238,1
:2016-07-05 014557000-0500:2.0,3.9024281388,1
:2016-07-05 014558000-0500:2.0,3.89541506695,1
:2016-07-05 014559000-0500:2.0,3.84748541068,1
:2016-07-05 014600000-0500:2.0,3.87814834565,1
:2016-07-05 014601000-0500:2.0,4.29972275392,1
:2016-07-05 014602000-0500:2.0,4.1217603092,1
:2016-07-05 014603000-0500:2.0,3.94661451154,1
:2016-07-05 014604000-0500:2.0,4.0394386172,1
:2016-07-05 014605000-0500:2.0,3.94481805016,1
:2016-07-05 014606000-0500:2.0,4.03138781948,1
:2016-07-05 014607000-0500:2.0,4.30276891834,1
:2016-07-05 014608000-0500:2.0,4.06981212552,1
:2016-07-05 014609000-0500:2.0,3.95642511244,1
:2016-07-05 014610000-0500:2.0,4.05253337431,1
:2016-07-05 014611000-0500:2.0,4.0078915731,1
:2016-07-05 014612000-0500:2.0,4.10636856559,1
:2016-07-05 014613000-0500:2.0,4.12805770827,1
:2016-07-05 014614000-0500:2.0,3.94610121228,1
:2016-07-05 014615000-0500:2.0,4.13069234567,1
:2016-07-05 014616000-0500:2.0,3.96416501884,1
:2016-07-05 014617000-0500:2.0,3.98849344083,1
:2016-07-05 014618000-0500:2.0,4.03401198576,1
:2016-07-05 014619000-0500:2.0,3.87698955891,1
:2016-07-05 014620000-0500:2.0,4.04569246568,1
:2016-07-05 014621000-0500:2.0,3.88745602858,1
:2016-07-05 014622000-0500:2.0,3.97349525358,1
:2016-07-05 014623000-0500:2.0,3.94107032781,1
:2016-07-05 014624000-0500:2.0,4.02677724975,1
:2016-07-05 014625000-0500:2.0,3.91116214087,1
:2016-07-05 014626000-0500:2.0,3.95980824208,1
:2016-07-05 014627000-0500:2.0,3.88347519999,1
:2016-07-05 014628000-0500:2.0,3.9117953829,1
:2016-07-05 014629000-0500:2.0,4.07046674728,1
:2016-07-05 014630000-0500:2.0,3.85478341466,1
:2016-07-05 014631000-0500:2.0,3.96784462962,1
:2016-07-05 014632000-0500:2.0,3.93428794809,1
:2016-07-05 014633000-0500:2.0,3.79803941182,1
:2016-07-05 014634000-0500:2.0,4.22470063913,1
:2016-07-05 014635000-0500:2.0,3.97027638564,1
:2016-07-05 014636000-0500:2.0,3.96042956717,1
:2016-07-05 014637000-0500:2.0,4.07899068051,1
:2016-07-05 014638000-0500:2.0,3.9977197627,1
:2016-07-05 014639000-0500:2.0,4.1162381211,1
:2016-07-05 014640000-0500:2.0,3.87554152097,1
:2016-07-05 014641000-0500:2.0,4.05448302164,1
:2016-07-05 014642000-0500:2.0,4.20032611884,1
:2016-07-05 014643000-0500:2.0,4.08093861874,1
:2016-07-05 014644000-0500:2.0,3.89687504212,1
:2016-07-05 014645000-0500:2.0,3.92937011759,1
:2016-07-05 014646000-0500:2.0,4.17673717197,1
:2016-07-05 014647000-0500:2.0,4.07149506251,1
:2016-07-05 014648000-0500:2.0,3.95666105788,1
:2016-07-05 014649000-0500:2.0,3.97830599107,1
:2016-07-05 014650000-0500:2.0,3.81999200441,1
:2016-07-05 014651000-0500:2.0,4.03705046299,1
:2016-07-05 014652000-0500:2.0,3.96425324399,1
:2016-07-05 014653000-0500:2.0,3.93835544,1
:2016-07-05 014654000-0500:2.0,3.98600447921,1
:2016-07-05 014655000-0500:2.0,4.09949995925,1
:2016-07-05 014656000-0500:2.0,3.89699245601,1
:2016-07-05 014657000-0500:2.0,3.87079482663,1
:2016-07-05 014658000-0500:2.0,4.05922760914,1
:2016-07-05 014659000-0500:2.0,3.90458172262,1
:2016-07-05 014700000-0500:2.0,3.88511191394,1
:2016-07-05 014701000-0500:2.0,3.9088827294,1
:2016-07-05 014702000-0500:2.0,4.00267836571,1
:2016-07-05 014703000-0500:2.0,3.80906758836,1
:2016-07-05 014704000-0500:2.0,3.96641592441,1
:2016-07-05 014705000-0500:2.0,3.94461617724,1
:2016-07-05 014706000-0500:2.0,4.1279226277,1
:2016-07-05 014707000-0500:2.0,3.97294134723,1
:2016-07-05 014708000-0500:2.0,3.76935742886,1
:2016-07-05 014709000-0500:2.0,3.93625659548,1
:2016-07-05 014710000-0500:2.0,4.07548447222,1
:2016-07-05 014711000-0500:2.0,4.04114654778,1
:2016-07-05 014712000-0500:2.0,3.78070479754,1
:2016-07-05 014713000-0500:2.0,3.86425430226,1
:2016-07-05 014714000-0500:2.0,3.84636492525,1
:2016-07-05 014715000-0500:2.0,4.00002550414,1
:2016-07-05 014716000-0500:2.0,3.79209188942,1
:2016-07-05 014717000-0500:2.0,4.00016354626,1
:2016-07-05 014718000-0500:2.0,4.07423920699,1
:2016-07-05 014719000-0500:2.0,4.03443512771,1
:2016-07-05 014720000-0500:2.0,4.07668885408,1
:2016-07-05 014721000-0500:2.0,3.91700824722,1
:2016-07-05 014722000-0500:2.0,3.97387345063,1
:2016-07-05 014723000-0500:2.0,3.94281627773,1
:2016-07-05 014724000-0500:2.0,3.9893635828,1
:2016-07-05 014725000-0500:2.0,4.14787922657,1
:2016-07-05 014726000-0500:2.0,4.13914640611,1
:2016-07-05 014727000-0500:2.0,3.83261930652,1
:2016-07-05 014728000-0500:2.0,3.85220989631,1
:2016-07-05 014729000-0500:2.0,3.83345957054,1
:2016-07-05 014730000-0500:2.0,4.06340606601,1
:2016-07-05 014731000-0500:2.0,4.08394345364,1
:2016-07-05 014732000-0500:2.0,3.99981080668,1
:2016-07-05 014733000-0500:2.0,4.06163070446,1
:2016-07-05 014734000-0500:2.0,3.97604071891,1
:2016-07-05 014735000-0500:2.0,3.94348989078,1
:2016-07-05 014736000-0500:2.0,3.79391759839,1
:2016-07-05 014737000-0500:2.0,4.04041598865,1
:2016-07-05 014738000-0500:2.0,4.05386210093,1
:2016-07-05 014739000-0500:2.0,3.960644264,1
:2016-07-05 014740000-0500:2.0,3.97527538327,1
:2016-07-05 014741000-0500:2.0,4.07963190949,1
:2016-07-05 014742000-0500:2.0,3.96692160182,1
:2016-07-05 014743000-0500:2.0,4.09173232681,1
:2016-07-05 014744000-0500:2.0,4.19726793643,1
:2016-07-05 014745000-0500:2.0,3.96883577926,1
:2016-07-05 014746000-0500:2.0,4.1692955064,1
:2016-07-05 014747000-0500:2.0,4.10421008762,1
:2016-07-05 014748000-0500:2.0,3.97800236708,1
:2016-07-05 014749000-0500:2.0,4.0960761507,1
:2016-07-05 014750000-0500:2.0,4.05144833933,1
:2016-07-05 014751000-0500:2.0,3.92459503235,1
:2016-07-05 014752000-0500:2.0,3.91000890905,1
:2016-07-05 014753000-0500:2.0,4.08215917503,1
:2016-07-05 014754000-0500:2.0,3.93255283794,1
:2016-07-05 014755000-0500:2.0,3.76847217083,1
:2016-07-05 014756000-0500:2.0,3.94466586041,1
:2016-07-05 014757000-0500:2.0,4.02715387681,1
:2016-07-05 014758000-0500:2.0,3.88930779928,1
:2016-07-05 014759000-0500:2.0,3.96555072271,1
:2016-07-05 014800000-0500:2.0,3.9647287807,1
:2016-07-05 014801000-0500:2.0,4.00728696038,1
:2016-07-05 014802000-0500:2.0,4.12421197028,1
:2016-07-05 014803000-0500:2.0,3.97320435813,1
:2016-07-05 014804000-0500:2.0,3.88253284974,1
:2016-07-05 014805000-0500:2.0,3.94362699362,1
:2016-07-05 014806000-0500:2.0,4.04390669659,1
:2016-07-05 014807000-0500:2.0,3.85258400247,1
:2016-07-05 014808000-0500:2.0,4.07812893336,1
:2016-07-05 014809000-0500:2.0,3.94162367851,1
:2016-07-05 014810000-0500:2.0,4.00117470431,1
:2016-07-05 014811000-0500:2.0,3.95717679375,1
:2016-07-05 014812000-0500:2.0,4.21200808465,1
:2016-07-05 014813000-0500:2.0,4.11583858253,1
:2016-07-05 014814000-0500:2.0,3.90181742152,1
:2016-07-05 014815000-0500:2.0,4.05264005867,1
:2016-07-05 014816000-0500:2.0,4.01774522802,1
:2016-07-05 014817000-0500:2.0,4.06595154877,1
:2016-07-05 014818000-0500:2.0,4.04528902012,1
:2016-07-05 014819000-0500:2.0,3.89598308404,1
:2016-07-05 014820000-0500:2.0,4.04651658838,1
:2016-07-05 014821000-0500:2.0,3.99006272734,1
:2016-07-05 014822000-0500:2.0,3.95520018217,1
:2016-07-05 014823000-0500:2.0,3.93574422262,1
:2016-07-05 014824000-0500:2.0,3.78789282332,1
:2016-07-05 014825000-0500:2.0,4.12064191322,1
:2016-07-05 014826000-0500:2.0,3.99485672839,1
:2016-07-05 014827000-0500:2.0,3.85224197529,1
:2016-07-05 014828000-0500:2.0,3.92286385299,1
:2016-07-05 014829000-0500:2.0,4.19498080512,1
:2016-07-05 014830000-0500:2.0,4.12514940093,1
:2016-07-05 014831000-0500:2.0,4.03849236439,1
:2016-07-05 014832000-0500:2.0,3.84334501114,1
:2016-07-05 014833000-0500:2.0,4.08835700003,1
:2016-07-05 014834000-0500:2.0,3.96558572371,1
:2016-07-05 014835000-0500:2.0,4.05678818679,1
:2016-07-05 014836000-0500:2.0,4.12180148214,1
:2016-07-05 014837000-0500:2.0,4.00417979915,1
:2016-07-05 014838000-0500:2.0,4.06008698709,1
:2016-07-05 014839000-0500:2.0,3.95032189393,1
:2016-07-05 014840000-0500:2.0,3.80136042954,1
:2016-07-05 014841000-0500:2.0,3.97717447747,1
:2016-07-05 014842000-0500:2.0,3.75104225452,1
:2016-07-05 014843000-0500:2.0,4.06258709144,1
:2016-07-05 014844000-0500:2.0,3.97113827316,1
:2016-07-05 014845000-0500:2.0,4.00732002615,1
:2016-07-05 014846000-0500:2.0,3.88189218135,1
:2016-07-05 014847000-0500:2.0,4.0101131814,1
:2016-07-05 014848000-0500:2.0,3.98203229949,1
:2016-07-05 014849000-0500:2.0,3.95603240908,1
:2016-07-05 014850000-0500:2.0,3.98178259805,1
:2016-07-05 014851000-0500:2.0,4.13081116497,1
:2016-07-05 014852000-0500:2.0,4.11758343776,1
:2016-07-05 014853000-0500:2.0,3.96235242415,1
:2016-07-05 014854000-0500:2.0,4.1031531862,1
:2016-07-05 014855000-0500:2.0,4.02487308499,1
:2016-07-05 014856000-0500:2.0,3.95634184092,1
:2016-07-05 014857000-0500:2.0,3.92688032734,1
:2016-07-05 014858000-0500:2.0,3.94561232995,1
:2016-07-05 014859000-0500:2.0,4.03811341707,1
:2016-07-05 014900000-0500:2.0,4.06509267683,1
